PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_Num,Group_ID,Group_Size,Is_Alone,Total_Spending,Has_Spent,Is_Child,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_P,Cabin_Side_S,Age_Group_0-5,Age_Group_13-18,Age_Group_19-35,Age_Group_36-55,Age_Group_55+,Age_Group_6-12
0094_01,1,6.0,0,0.0,0.0,0.0,0.0,0.0,17,0094,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0094_02,0,33.0,0,0.0,0.0,0.0,866.0,0.0,21,0094,2,0,866.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0095_01,0,23.0,0,0.0,0.0,1235.0,0.0,0.0,18,0095,1,1,1235.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0096_01,0,30.0,0,1.0,0.0,1585.0,0.0,484.0,22,0096,1,1,2070.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0100_01,0,27.0,0,0.0,17.0,997.0,0.0,0.0,13,0100,2,0,1014.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0100_02,0,1.0,0,0.0,0.0,0.0,0.0,0.0,13,0100,2,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0104_01,0,20.0,0,1.0,0.0,0.0,599.0,0.0,25,0104,1,1,600.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0106_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,26,0106,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0109_01,0,34.0,0,0.0,0.0,39.0,1.0,556.0,22,0109,1,1,596.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0117_01,0,24.0,0,0.0,22.0,82.0,0.0,686.0,4,0117,1,1,790.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0118_01,0,29.0,0,14.0,869.0,0.0,1.0,0.0,14,0118,1,1,884.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0121_01,0,20.0,0,1037.0,1.0,2.0,0.0,1576.0,26,0121,1,1,2616.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0124_01,1,5.0,0,0.0,0.0,0.0,0.0,0.0,15,0124,1,1,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0125_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,0125,2,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0125_02,0,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,6,0125,2,0,9296.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0130_01,1,7.0,0,0.0,0.0,0.0,0.0,0.0,16,0130,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0131_01,0,36.0,0,0.0,0.0,571.0,36.0,0.0,28,0131,1,1,607.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0132_01,0,26.0,0,46.0,315.0,2305.0,0.0,97.0,4,0132,1,1,2763.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0135_01,0,40.0,0,413.0,514.0,1.0,0.0,0.0,28,0135,1,1,928.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0137_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,24,0137,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0142_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,30,0142,3,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0142_02,0,23.0,0,378.0,402.0,0.0,0.0,509.0,30,0142,3,0,1289.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0142_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,30,0142,3,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0143_01,0,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,2,0143,1,1,18513.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0145_01,0,56.0,0,0.0,44.0,23.0,723.0,0.0,6,0145,1,1,790.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0150_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,7,0150,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0150_02,1,56.0,0,0.0,0.0,0.0,0.0,0.0,7,0150,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0153_01,0,19.0,0,32.0,0.0,521.0,0.0,223.0,32,0153,1,1,776.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0154_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,21,0154,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0155_01,0,38.0,0,2.0,26.0,148.0,1213.0,0.0,33,0155,1,1,1389.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0156_01,0,27.0,0,0.0,0.0,0.0,0.0,0.0,34,0156,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0157_01,0,35.0,0,0.0,463.0,0.0,1502.0,585.0,1,0157,1,1,2550.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0158_01,0,26.0,0,832.0,0.0,0.0,21.0,136.0,9,0158,2,0,989.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0158_02,0,31.0,0,0.0,0.0,705.0,0.0,0.0,33,0158,2,0,705.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0159_01,0,38.0,0,0.0,3.0,0.0,756.0,0.0,34,0159,1,1,759.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0161_01,0,27.0,0,0.0,11.0,0.0,0.0,1172.0,35,0161,1,1,1183.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0162_01,1,30.0,0,0.0,0.0,0.0,0.0,0.0,36,0162,1,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0166_01,0,22.0,0,0.0,772.0,0.0,0.0,0.0,29,0166,1,1,772.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0168_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,0168,1,1,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0175_01,1,0.0,0,0.0,0.0,0.0,0.0,0.0,25,0175,5,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0175_02,0,8.0,0,0.0,0.0,0.0,0.0,0.0,25,0175,5,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0175_03,1,3.0,0,0.0,0.0,0.0,0.0,0.0,25,0175,5,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0175_04,1,27.0,0,0.0,0.0,0.0,0.0,0.0,25,0175,5,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0175_05,0,9.0,0,0.0,0.0,0.0,0.0,0.0,25,0175,5,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0176_01,0,29.0,0,362.0,15.0,0.0,0.0,450.0,39,0176,1,1,827.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0180_01,0,18.0,0,756.0,116.0,0.0,1.0,58.0,40,0180,1,1,931.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0184_01,0,22.0,0,197.0,0.0,1175.0,0.0,0.0,7,0184,1,1,1372.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0185_01,0,24.0,0,6.0,11.0,1404.0,0.0,0.0,37,0185,1,1,1421.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0187_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,38,0187,1,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0191_01,0,36.0,0,261.0,0.0,206.0,465.0,0.0,39,0191,1,1,932.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0194_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,4,0194,3,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0194_02,1,24.0,0,0.0,0.0,0.0,0.0,0.0,4,0194,3,0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0194_03,0,26.0,1,0.0,275.0,0.0,4572.0,163.0,4,0194,3,0,5010.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0204_01,0,29.0,0,1669.0,2.0,242.0,155.0,0.0,43,0204,1,1,2068.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0208_01,0,40.0,0,44.0,0.0,565.0,0.0,18.0,33,0208,1,1,627.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0209_01,0,36.0,0,33.0,0.0,0.0,12767.0,1193.0,10,0209,1,1,13993.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0214_01,0,46.0,0,717.0,516.0,4.0,2.0,2439.0,12,0214,2,0,3678.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0214_02,0,42.0,0,4762.0,20.0,0.0,4.0,41.0,12,0214,2,0,4827.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0215_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,34,0215,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0218_01,0,19.0,0,741.0,12.0,1.0,0.0,0.0,35,0218,1,1,754.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0226_01,0,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,7,0226,1,1,13465.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0227_01,0,22.0,0,0.0,0.0,0.0,0.0,0.0,427,0227,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0228_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,4,0228,4,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0228_02,0,39.0,0,0.0,25273.0,0.0,13.0,1714.0,4,0228,4,0,27000.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0228_03,1,42.0,0,0.0,0.0,0.0,0.0,0.0,4,0228,4,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0228_04,0,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,4,0228,4,0,9694.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0230_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,49,0230,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0230_02,0,20.0,0,786.0,0.0,0.0,0.0,0.0,49,0230,2,0,786.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0235_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,40,0235,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0236_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,51,0236,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0238_01,0,39.0,0,2556.0,0.0,22.0,0.0,0.0,7,0238,1,1,2578.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0247_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,9,0247,2,0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0247_02,1,19.0,0,0.0,0.0,0.0,0.0,0.0,9,0247,2,0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0249_01,0,50.0,0,0.0,0.0,78.0,751.0,78.0,41,0249,1,1,907.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0256_01,0,41.0,0,0.0,0.0,728.0,0.0,0.0,48,0256,1,1,728.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0259_01,0,19.0,0,1.0,0.0,2839.0,85.0,0.0,55,0259,1,1,2925.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0262_01,0,20.0,0,186.0,0.0,0.0,602.0,100.0,39,0262,1,1,888.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0264_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,0264,3,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0264_02,1,38.0,0,0.0,0.0,0.0,0.0,0.0,5,0264,3,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0264_03,0,32.0,0,1340.0,0.0,0.0,8517.0,1256.0,5,0264,3,0,11113.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0266_01,0,44.0,0,696.0,0.0,462.0,46.0,94.0,12,0266,2,0,1298.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0266_02,0,18.0,0,1542.0,0.0,138.0,0.0,0.0,57,0266,2,0,1680.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0268_01,0,49.0,0,108.0,0.0,41.0,1560.0,0.0,58,0268,2,0,1709.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0268_02,0,23.0,0,3186.0,0.0,0.0,2.0,0.0,13,0268,2,0,3188.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0271_01,0,31.0,0,41.0,334.0,1.0,62.0,484.0,44,0271,1,1,922.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0272_01,0,55.0,0,1054.0,0.0,2.0,0.0,1.0,10,0272,1,1,1057.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0273_01,0,60.0,0,60.0,0.0,7022.0,0.0,0.0,60,0273,3,0,7082.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0273_02,1,20.0,0,0.0,0.0,0.0,0.0,0.0,60,0273,3,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0273_03,0,34.0,0,301.0,0.0,79.0,919.0,0.0,14,0273,3,0,1299.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0274_01,0,14.0,0,123.0,0.0,0.0,1936.0,22.0,17,0274,2,0,2081.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0274_02,1,26.0,0,0.0,0.0,0.0,0.0,0.0,17,0274,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0276_01,0,19.0,0,0.0,86.0,0.0,368.0,4055.0,6,0276,2,0,4509.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0276_02,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,0276,2,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0279_01,0,42.0,0,98.0,10.0,0.0,613.0,0.0,62,0279,1,1,721.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0280_01,0,18.0,0,212.0,678.0,12.0,0.0,0.0,53,0280,1,1,902.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0284_01,0,50.0,0,0.0,0.0,1299.0,0.0,0.0,15,0284,1,1,1299.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0292_01,0,26.0,0,0.0,0.0,0.0,1079.0,281.0,56,0292,1,1,1360.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0293_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,427,0293,1,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0295_01,0,35.0,0,0.0,627.0,0.0,44.0,0.0,66,0295,1,1,671.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0296_01,0,58.0,0,73.0,0.0,422.0,978.0,0.0,57,0296,1,1,1473.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0299_01,0,20.0,0,376.0,0.0,242.0,1.0,0.0,58,0299,1,1,619.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0300_01,0,28.0,0,5.0,11549.0,132.0,4966.0,524.0,11,0300,1,1,17176.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
